tgl,namabarang,satuan,qty,barcode,kodecustomer,kodejenis,jenis,kodekategori,kategori
2021-10-08 08:43:11.983,APEL ROYAL GALA*17 KG,KG,0.278,00424424,CU00000001,02010102,Apel,20101,Buah (Fruit)
2021-03-22 11:23:36.943,APEL TOP RED/KG*20,KG,0.414,00133241,CU00000001,02010102,Apel,20101,Buah (Fruit)
2021-06-09 16:32:40.007,PEAR SWEET *12KG,KG,0.458,00424400,CU00000001,02010137,Pear,20101,Buah (Fruit)
2021-05-25 13:07:58.770,SEMANGKA MERAH/KG,KG,0.956,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-03-12 18:59:15.343,DUA KELINCI KCG.GRG.100*80GR,PCS,2.0,011747233026,CU00000001,01011403,Kacang Modern,10114,Makanan Ringan (Snack)
2021-02-09 15:04:34.507,PISANG CAVENDIS/KG*13,KG,0.476,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-01-12 15:53:27.510,PEPAYA CALIFORNIA,KG,1.424,00149464,CU00000001,02010128,Pepaya,20101,Buah (Fruit)
2021-04-06 09:19:23.523,SEMANGKA MERAH/KG,KG,0.558,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-02-27 12:53:44.087,PISANG CAVENDIS/KG*13,KG,0.556,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-05-26 13:52:03.833,PISANG CAVENDIS/KG*13,KG,0.84,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-03-28 13:39:22.367,WORTEL A/IMPORT/KG*9,KG,0.122,00351379,CU00000001,02020105,Sayur Akar,20201,Sayur (Vegetable)
2021-08-27 13:58:16.633,BINTANG PHIA CMP,PCS,1.0,03524725,CU00000001,01010403,Kue Kering,10104,Roti dan Kue (Bread & Cake)
2021-01-29 17:53:39.377,SALAK PONDOH/KG,KG,0.606,00291583,CU00000001,02010131,Salak,20101,Buah (Fruit)
2021-07-18 18:25:56.477,SEMANGKA MERAH/KG,KG,0.388,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-07-14 11:30:14.527,KUSUKA KRIPIK AYAM LADA HTM 60GR*30,PCS,2.0,053314502227,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2021-01-07 18:58:18.667,BUAH NAGA MERAH/KG,KG,1.322,00269629,CU00000001,02010107,Buah Naga,20101,Buah (Fruit)
2021-07-22 19:22:19.590,TOMAT CURAH/KG,KG,0.442,00172790,CU00000001,02020102,Sayur Buah,20201,Sayur (Vegetable)
2021-05-17 15:24:42.970,DOLPIN GARAM KECIL 250GR*48,PCS,1.0,011747234160,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-06-07 18:43:33.007,PISANG CAVENDIS/KG*13,KG,0.298,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-03-22 19:44:17.837,BINTANG PHIA CMP,PCS,1.0,03524725,CU00000001,01010403,Kue Kering,10104,Roti dan Kue (Bread & Cake)
2021-09-03 17:07:42.010,DUA KELINCI KCG.GRG.100*80GR,PCS,1.0,011747233026,CU00000001,01011403,Kacang Modern,10114,Makanan Ringan (Snack)
2021-02-13 08:56:31.933,DOLPIN GARAM BESAR 500GR*24,PCS,2.0,011747234191,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-08-02 18:14:12.810,PISANG CAVENDIS/KG*13,KG,0.472,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-04-20 21:19:58.083,SEMANGKA MERAH/KG,KG,0.426,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-08-16 19:37:28.407,BUAH NAGA MERAH/KG,KG,0.478,00269629,CU00000001,02010107,Buah Naga,20101,Buah (Fruit)
2021-05-01 21:37:11.800,SALAK BALI / KG,KG,0.052,00241762,CU00000001,02010131,Salak,20101,Buah (Fruit)
2021-10-15 19:20:40.320,DOLPIN GARAM KECIL 250GR*48,PCS,1.0,011747234160,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-03-01 10:08:40.087,WORTEL A/IMPORT/KG*9,KG,0.178,00351379,CU00000001,02020105,Sayur Akar,20201,Sayur (Vegetable)
2021-10-16 14:52:35.507,PEAR SWEET *12KG,KG,0.288,00424400,CU00000001,02010137,Pear,20101,Buah (Fruit)
2021-11-03 17:31:18.190,DOLPIN GARAM BESAR 500GR*24,PCS,1.0,011747234191,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-04-26 19:48:28.163,PISANG CAVENDIS/KG*13,KG,0.53,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-10-14 16:03:38.640,JAMBU KRISTAL /KG,KG,1.138,00551083,CU00000001,02010112,Jambu Batu,20101,Buah (Fruit)
2021-12-17 12:11:01.147,PISANG CAVENDIS/KG*13,KG,1.046,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-02-21 16:39:36.573,ANGGUR HITAM/KG,KG,0.26,00355063,CU00000001,02010136,Anggur,20101,Buah (Fruit)
2021-02-18 13:54:00.373,PISANG CAVENDIS/KG*13,KG,0.514,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-03-21 17:42:12.533,TOMAT CURAH/KG,KG,0.386,00172790,CU00000001,02020102,Sayur Buah,20201,Sayur (Vegetable)
2021-02-07 11:29:50.140,PEPAYA CALIFORNIA,KG,1.406,00149464,CU00000001,02010128,Pepaya,20101,Buah (Fruit)
2021-01-23 17:04:04.477,KOL PUTIH/KG,KG,0.344,00172677,CU00000001,02020101,Sayur Bunga,20201,Sayur (Vegetable)
2021-01-23 13:27:40.017,ANGGUR HITAM/KG,KG,0.37,00355063,CU00000001,02010136,Anggur,20101,Buah (Fruit)
2021-07-06 10:54:58.927,PISANG CAVENDIS/KG*13,KG,0.532,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-11-02 21:21:38.403,APEL TOP RED/KG*19,KG,0.329,00133241,CU00000001,02010102,Apel,20101,Buah (Fruit)
2021-12-22 21:04:10.850,SEMANGKA MERAH/KG,KG,0.578,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-02-18 12:54:31.223,DOLPIN GARAM KECIL 250GR*48,PCS,1.0,011747234160,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-07-11 09:47:50.390,PEAR SWEET *12KG,KG,0.73,00424400,CU00000001,02010137,Pear,20101,Buah (Fruit)
2021-12-15 10:28:19.840,DOLPIN GARAM KECIL 250GR*48,PCS,1.0,011747234160,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-06-01 13:50:56.757,BUAH NAGA MERAH/KG,KG,0.754,00269629,CU00000001,02010107,Buah Naga,20101,Buah (Fruit)
2021-07-01 10:45:22.683,SEMANGKA MERAH/KG,KG,1.16,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-09-17 16:28:18.140,BINTANG PHIA CMP,PCS,1.0,03524725,CU00000001,01010403,Kue Kering,10104,Roti dan Kue (Bread & Cake)
2021-09-10 16:57:49.893,PISANG CAVENDIS/KG*13,KG,0.426,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-05-17 14:01:07.807,DOLPIN GARAM KECIL 250GR*48,PCS,1.0,011747234160,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-12-17 20:36:22.910,DOLPIN GARAM BESAR 500GR*24,PCS,1.0,011747234191,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-09-10 15:20:00.727,SEMANGKA MERAH/KG,KG,1.28,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-12-01 15:59:04.707,PISANG CAVENDIS/KG*13,KG,0.504,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-12-26 18:37:47.090,SEMANGKA MERAH/KG,KG,0.518,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-10-11 18:40:17.383,DOLPIN GARAM 1000GR*12,PCS,1.0,011747234207,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-12-31 13:22:26.040,WORTEL A/IMPORT/KG*9,KG,0.35,00351379,CU00000001,02020105,Sayur Akar,20201,Sayur (Vegetable)
2021-10-21 20:03:01.633,SEMANGKA MERAH/KG,KG,0.382,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-12-24 20:28:31.290,KUSUKA KRIPIK AYAM LADA HTM 60GR*30,PCS,1.0,053314502227,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2021-10-16 11:14:40.820,BAWANG PUTIH CURAH/KG,KG,0.19,00156806,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2021-05-28 16:35:38.877,APEL ROYAL GALA*17 KG,KG,1.75,00424424,CU00000001,02010102,Apel,20101,Buah (Fruit)
2021-02-20 20:33:28.450,PEAR SWEET *12KG,KG,1.106,00424400,CU00000001,02010137,Pear,20101,Buah (Fruit)
2021-11-14 17:23:10.827,BINTANG PHIA CMP,PCS,1.0,03524725,CU00000001,01010403,Kue Kering,10104,Roti dan Kue (Bread & Cake)
2021-11-21 13:29:42.713,BAWANG PUTIH CURAH/KG,KG,0.21,00156806,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2021-02-22 11:01:48.697,SEMANGKA MERAH/KG,KG,4.276,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-10-04 16:15:53.803,PISANG CAVENDIS/KG*13,KG,0.53,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-08-20 18:40:02.840,SEMANGKA MERAH/KG,KG,0.53,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-04-23 16:07:13.387,BAWANG PUTIH CURAH/KG,KG,0.142,00156806,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2021-12-16 17:37:43.713,BUAH NAGA MERAH/KG,KG,0.876,00269629,CU00000001,02010107,Buah Naga,20101,Buah (Fruit)
2021-04-24 18:46:28.057,SEMANGKA MERAH/KG,KG,3.032,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-08-15 09:21:19.407,SEMANGKA MERAH/KG,KG,0.348,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-11-06 13:44:36.430,BUAH NAGA MERAH/KG,KG,2.004,00269629,CU00000001,02010107,Buah Naga,20101,Buah (Fruit)
2021-07-29 18:12:04.477,PISANG CAVENDIS/KG*13,KG,0.566,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-10-23 12:56:30.173,SEMANGKA MERAH/KG,KG,0.69,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-08-31 11:41:32.733,PISANG CAVENDIS/KG*13,KG,1.068,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-02-24 17:57:49.870,DOLPIN GARAM KECIL 250GR*48,PCS,2.0,011747234160,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-11-02 17:28:14.900,PISANG CAVENDIS/KG*13,KG,0.336,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-07-30 17:03:27.453,KUSUKA KRIPIK KEJU BAKAR 75GR,PCS,1.0,053314502234,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2021-10-27 13:34:51.227,BUAH NAGA MERAH/KG,KG,0.204,00269629,CU00000001,02010107,Buah Naga,20101,Buah (Fruit)
2021-06-18 11:09:16.487,PISANG CAVENDIS/KG*13,KG,0.85,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-11-01 18:38:37.347,ANGGUR HITAM/KG,KG,0.256,00355063,CU00000001,02010136,Anggur,20101,Buah (Fruit)
2021-04-11 11:18:02.420,APEL TOP RED/KG*19,KG,0.81,00133241,CU00000001,02010102,Apel,20101,Buah (Fruit)
2021-07-01 16:34:41.550,PISANG CAVENDIS/KG*13,KG,0.578,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-02-13 11:07:16.137,SEMANGKA MERAH/KG,KG,0.85,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-01-23 15:32:20.963,BAWANG MERAH CURAH/KG,KG,0.202,00156790,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2021-03-18 20:00:45.473,PISANG CAVENDIS/KG*13,KG,1.424,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-11-03 21:02:05.680,KUSUKA BARBEQUE 180GR*10,PCS,1.0,053314502111,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2021-04-01 12:27:26.223,ANGGUR HITAM/KG,KG,0.398,00355063,CU00000001,02010136,Anggur,20101,Buah (Fruit)
2021-10-03 19:14:56.050,PISANG CAVENDIS/KG*13,KG,0.506,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-09-05 09:25:14.330,ANGGUR HITAM/KG,KG,0.3,00355063,CU00000001,02010136,Anggur,20101,Buah (Fruit)
2021-03-04 18:45:58.700,TOMAT CURAH/KG,KG,0.282,00172790,CU00000001,02020102,Sayur Buah,20201,Sayur (Vegetable)
2021-04-10 16:35:54.593,APEL TOP RED/KG*19,KG,1.032,00133241,CU00000001,02010102,Apel,20101,Buah (Fruit)
2021-10-06 15:26:54.107,BINTANG PHIA CMP,PCS,1.0,03524725,CU00000001,01010403,Kue Kering,10104,Roti dan Kue (Bread & Cake)
2021-01-14 16:20:28.727,SEMANGKA MERAH/KG,KG,0.572,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-05-10 18:17:05.960,PEAR SWEET *12KG,KG,0.452,00424400,CU00000001,02010137,Pear,20101,Buah (Fruit)
2021-04-21 17:41:21.300,TOMAT CURAH/KG,KG,0.536,00172790,CU00000001,02020102,Sayur Buah,20201,Sayur (Vegetable)
2021-03-04 20:14:12.583,ANGGUR HITAM/KG,KG,0.256,00355063,CU00000001,02010136,Anggur,20101,Buah (Fruit)
2021-12-31 18:27:23.557,PISANG CAVENDIS/KG*13,KG,0.864,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-03-09 19:34:40.457,DOLPIN GARAM KECIL 250GR*48,PCS,1.0,011747234160,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-03-04 16:38:11.867,KUSUKA KRIPIK KEJU BAKAR 75GR,PCS,3.0,053314502234,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2021-07-07 13:46:57.053,DUA KELINCI KCG.GRG.100*80GR,PCS,1.0,011747233026,CU00000001,01011403,Kacang Modern,10114,Makanan Ringan (Snack)
2021-04-04 17:14:00.640,ANGGUR HITAM/KG,KG,0.31,00355063,CU00000001,02010136,Anggur,20101,Buah (Fruit)
2021-09-26 20:33:59.900,PISANG CAVENDIS/KG*13,KG,0.286,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-03-12 21:18:22.227,KUSUKA KRIPIK KEJU BAKAR 75GR,PCS,1.0,053314502234,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2021-06-01 10:46:13.133,PISANG CAVENDIS/KG*13,KG,0.526,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-09-24 17:10:25.383,BUAH NAGA MERAH/KG,KG,0.198,00269629,CU00000001,02010107,Buah Naga,20101,Buah (Fruit)
2021-11-06 18:49:39.917,DOLPIN GARAM BESAR 500GR*24,PCS,1.0,011747234191,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-11-27 20:58:28.813,DOLPIN GARAM BESAR 500GR*24,PCS,1.0,011747234191,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-07-07 15:19:44.510,PISANG CAVENDIS/KG*13,KG,0.534,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-01-18 18:25:15.053,BINTANG PHIA CMP,PCS,1.0,03524725,CU00000001,01010403,Kue Kering,10104,Roti dan Kue (Bread & Cake)
2021-05-23 11:39:19.223,SEMANGKA MERAH/KG,KG,0.596,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-06-21 09:37:12.090,BINTANG PHIA CMP,PCS,1.0,03524725,CU00000001,01010403,Kue Kering,10104,Roti dan Kue (Bread & Cake)
2021-05-19 12:43:31.743,PISANG CAVENDIS/KG*13,KG,0.978,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-06-30 13:45:35.200,KOL PUTIH/KG,KG,0.6,00172677,CU00000001,02020101,Sayur Bunga,20201,Sayur (Vegetable)
2021-01-14 13:30:52.340,PISANG CAVENDIS/KG*13,KG,0.516,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-08-02 15:27:00.707,APEL TOP RED/KG*19,KG,0.126,00133241,CU00000001,02010102,Apel,20101,Buah (Fruit)
2021-08-02 12:28:16.977,BINTANG PHIA CMP,PCS,8.0,03524725,CU00000001,01010403,Kue Kering,10104,Roti dan Kue (Bread & Cake)
2021-12-26 16:12:43.703,DUA KELINCI KCG.GRG 20*375GR,PCS,1.0,011747233040,CU00000001,01011403,Kacang Modern,10114,Makanan Ringan (Snack)
2021-11-05 10:47:30.950,PISANG CAVENDIS/KG*13,KG,0.516,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-06-01 12:15:14.330,DOLPIN GARAM BESAR 500GR*24,PCS,1.0,011747234191,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-03-25 17:42:41.577,DUA KELINCI KCG.GRG.100*80GR,PCS,1.0,011747233026,CU00000001,01011403,Kacang Modern,10114,Makanan Ringan (Snack)
2021-03-26 16:34:15.413,BAWANG MERAH CURAH/KG,KG,0.21,00156790,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2021-12-02 19:31:58.557,DOLPIN GARAM KECIL 250GR*48,PCS,2.0,011747234160,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-07-14 15:10:12.867,WORTEL A/IMPORT/KG*9,KG,0.216,00351379,CU00000001,02020105,Sayur Akar,20201,Sayur (Vegetable)
2021-05-26 18:53:40.943,SEMANGKA MERAH/KG,KG,4.068,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-01-03 17:32:04.730,BUAH NAGA MERAH/KG,KG,0.918,00269629,CU00000001,02010107,Buah Naga,20101,Buah (Fruit)
2021-08-09 18:31:13.140,ANGGUR HITAM/KG,KG,0.212,00355063,CU00000001,02010136,Anggur,20101,Buah (Fruit)
2021-03-21 09:59:27.087,PEPAYA CALIFORNIA,KG,1.996,00149464,CU00000001,02010128,Pepaya,20101,Buah (Fruit)
2021-09-05 18:31:56.937,BINTANG PHIA CMP,PCS,1.0,03524725,CU00000001,01010403,Kue Kering,10104,Roti dan Kue (Bread & Cake)
2021-03-09 12:50:47.097,DUA KELINCI KCG.GRG.100*80GR,PCS,1.0,011747233026,CU00000001,01011403,Kacang Modern,10114,Makanan Ringan (Snack)
2021-12-29 18:21:07.730,KUSUKA BARBEQUE 180GR*10,PCS,1.0,053314502111,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2021-09-13 16:26:31.267,DOLPIN GARAM BESAR 500GR*24,PCS,1.0,011747234191,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-03-06 14:28:35.360,BAWANG PUTIH CURAH/KG,KG,0.21,00156806,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2021-06-06 16:46:37.143,BUAH NAGA MERAH/KG,KG,0.166,00269629,CU00000001,02010107,Buah Naga,20101,Buah (Fruit)
2021-06-16 15:07:51.020,SEMANGKA MERAH/KG,KG,0.392,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-11-10 12:29:16.287,SEMANGKA MERAH/KG,KG,0.66,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-04-23 11:59:50.173,KOL PUTIH/KG,KG,0.302,00172677,CU00000001,02020101,Sayur Bunga,20201,Sayur (Vegetable)
2021-04-24 19:58:58.970,SEMANGKA MERAH/KG,KG,0.638,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-11-23 13:00:15.967,SEMANGKA MERAH/KG,KG,1.794,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-07-13 14:52:26.413,APEL TOP RED/KG*19,KG,0.54,00133241,CU00000001,02010102,Apel,20101,Buah (Fruit)
2021-11-08 18:17:08.047,KOL PUTIH/KG,KG,0.536,00172677,CU00000001,02020101,Sayur Bunga,20201,Sayur (Vegetable)
2021-09-19 13:32:31.590,KOL PUTIH/KG,KG,0.366,00172677,CU00000001,02020101,Sayur Bunga,20201,Sayur (Vegetable)
2021-06-01 21:49:37.170,PISANG CAVENDIS/KG*13,KG,0.554,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-03-07 12:36:56.630,KOL PUTIH/KG,KG,0.422,00172677,CU00000001,02020101,Sayur Bunga,20201,Sayur (Vegetable)
2021-06-08 12:04:10.283,DUA KELINCI KCG.GRG.100*80GR,PCS,1.0,011747233026,CU00000001,01011403,Kacang Modern,10114,Makanan Ringan (Snack)
2021-12-20 14:16:29.620,PEPAYA CALIFORNIA,KG,0.704,00149464,CU00000001,02010128,Pepaya,20101,Buah (Fruit)
2021-08-14 18:25:35.013,PISANG CAVENDIS/KG*13,KG,0.3,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-10-19 15:46:53.723,APEL TOP RED/KG*19,KG,0.438,00133241,CU00000001,02010102,Apel,20101,Buah (Fruit)
2021-09-28 19:13:20.050,BINTANG PHIA CMP,PCS,1.0,03524725,CU00000001,01010403,Kue Kering,10104,Roti dan Kue (Bread & Cake)
2021-02-12 17:55:58.333,PISANG CAVENDIS/KG*13,KG,0.374,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-05-14 18:44:20.103,KACANG HIJAU / KG,KG,0.254,00100809,CU00000001,01011601,Kacang Hijau,10116,Biji-bijian (Seeds)
2021-06-08 15:26:57.703,ANGGUR HITAM/KG,KG,0.338,00355063,CU00000001,02010136,Anggur,20101,Buah (Fruit)
2021-12-25 19:39:27.930,KUSUKA KRIPIK BBQ 75GR,PCS,1.0,053314502210,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2021-04-02 18:19:37.247,DUA KELINCI KCG.GRG.100*80GR,PCS,1.0,011747233026,CU00000001,01011403,Kacang Modern,10114,Makanan Ringan (Snack)
2021-06-28 15:27:37.027,SEMANGKA MERAH/KG,KG,0.434,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-01-27 17:36:56.473,SEMANGKA MERAH/KG,KG,0.914,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-06-07 11:55:22.313,KUSUKA BARBEQUE 180GR*10,PCS,2.0,053314502111,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2021-03-03 17:37:39.880,SEMANGKA MERAH/KG,KG,0.396,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-10-02 16:57:44.060,ANGGUR HITAM/KG,KG,0.342,00355063,CU00000001,02010136,Anggur,20101,Buah (Fruit)
2021-10-25 20:08:23.350,PEPAYA CALIFORNIA,KG,1.466,00149464,CU00000001,02010128,Pepaya,20101,Buah (Fruit)
2021-06-16 12:43:30.870,SEMANGKA MERAH/KG,KG,0.486,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-04-11 17:08:18.463,APEL TOP RED/KG*19,KG,4.014,00133241,CU00000001,02010102,Apel,20101,Buah (Fruit)
2021-11-16 20:30:19.910,DUA KELINCI KCG.GRG 20*375GR,PCS,1.0,011747233040,CU00000001,01011403,Kacang Modern,10114,Makanan Ringan (Snack)
2021-06-22 09:11:33.653,DOLPIN GARAM KECIL 250GR*48,PCS,1.0,011747234160,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-04-18 15:05:07.860,BAWANG MERAH CURAH/KG,KG,0.104,00156790,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2021-01-10 20:54:40.850,SEMANGKA MERAH/KG,KG,0.434,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-08-21 18:48:25.993,JAMBU KRISTAL /KG,KG,0.44,00551083,CU00000001,02010112,Jambu Batu,20101,Buah (Fruit)
2021-01-29 09:21:29.300,PISANG CAVENDIS/KG*13,KG,1.186,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-12-28 17:58:12.980,KUSUKA EMPING ORIGINAL 20*50GR,PCS,1.0,053314503019,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2021-08-25 21:00:52.463,DOLPIN GARAM 1000GR*12,PCS,1.0,011747234207,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-06-08 17:45:21.280,DOLPIN GARAM KECIL 250GR*48,PCS,1.0,011747234160,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-12-10 13:26:19.987,KACANG HIJAU / KG,KG,0.224,00100809,CU00000001,01011601,Kacang Hijau,10116,Biji-bijian (Seeds)
2021-08-07 17:00:10.847,SALAK PONDOH/KG,KG,0.358,00291583,CU00000001,02010131,Salak,20101,Buah (Fruit)
2021-12-02 13:27:24.927,DOLPIN GARAM KECIL 250GR*48,PCS,1.0,011747234160,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-04-19 12:59:15.470,SEMANGKA MERAH/KG,KG,4.368,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-04-06 18:19:49.783,SEMANGKA MERAH/KG,KG,3.476,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-04-06 11:11:47.570,PISANG CAVENDIS/KG*13,KG,0.478,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-11-08 18:45:58.923,ANGGUR HITAM/KG,KG,0.338,00355063,CU00000001,02010136,Anggur,20101,Buah (Fruit)
2021-03-27 09:47:31.597,SALAK PONDOH/KG,KG,0.736,00291583,CU00000001,02010131,Salak,20101,Buah (Fruit)
2021-05-22 18:23:08.317,SEMANGKA MERAH/KG,KG,0.896,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-09-14 18:16:43.383,WORTEL A/IMPORT/KG*9,KG,0.228,00351379,CU00000001,02020105,Sayur Akar,20201,Sayur (Vegetable)
2021-10-08 11:32:23.733,SEMANGKA MERAH/KG,KG,0.364,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-07-25 13:29:27.797,KUSUKA EMPING ORIGINAL 20*50GR,PCS,1.0,053314503019,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2021-09-02 17:58:44.013,KUSUKA KRIPIK BBQ 75GR,PCS,1.0,053314502210,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2021-01-23 19:23:17.910,KUSUKA KRIPIK BBQ 75GR,PCS,1.0,053314502210,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2021-05-08 16:09:19.530,BUAH NAGA MERAH/KG,KG,0.8,00269629,CU00000001,02010107,Buah Naga,20101,Buah (Fruit)
2021-04-13 11:52:45.620,SEMANGKA MERAH/KG,KG,0.494,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-04-22 11:14:28.670,KUSUKA KRIPIK BBQ 75GR,PCS,1.0,053314502210,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2021-09-28 09:23:20.820,KOL PUTIH/KG,KG,0.494,00172677,CU00000001,02020101,Sayur Bunga,20201,Sayur (Vegetable)
